now,seq,mode,flags,flag_otos_present,flag_otos_connected,flag_active,flag_conn_left,flag_conn_right,flag_ack_fresh,flag_fault_i2c_safety_net,flag_fault_wedge_latch,flag_fault_i2c_nak_timeout,flag_fault_malformed_frame,flag_fault_move_timeout,flag_event_deadman_expired,flag_event_boot_ready,flag_event_config_applied,flag_line_present,flag_color_present,ack_corr,ack_err,enc_left_position,enc_left_velocity,enc_left_time,enc_right_position,enc_right_velocity,enc_right_time,otos_x,otos_y,otos_heading,otos_v_x,otos_v_y,otos_omega,otos_time,pose_x,pose_y,pose_theta,twist_v_x,twist_omega,line_ch1,line_ch2,line_ch3,line_ch4,color_r,color_g,color_b,color_c
35250,527,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2180.104736328125,-128.2861328125,35250,3726.12548828125,128.2861328125,35250,-109.80000305175781,-16.774999618530273,-0.580947995185852,0.0,0.0,2.018322467803955,35200,-109,-16,68629,0,2004,,,,,,,,
35300,528,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2173.690673828125,-128.28125,35300,3732.53955078125,128.28125,35300,-109.80000305175781,-16.774999618530273,-0.48100921511650085,0.0,0.0,1.9974339008331299,35250,-109,-16,69203,0,2004,,,,,,,,
35300,528,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,25,0,2173.690673828125,-128.28125,35300,3732.53955078125,128.28125,35300,-109.80000305175781,-16.774999618530273,-0.48100921511650085,0.0,0.0,1.9974339008331299,35250,-109,-16,69203,0,2004,,,,,,,,
35400,529,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048587,0,2160.7919921875,-129.6923828125,35400,3745.438232421875,129.6875,35400,-109.80000305175781,-16.774999618530273,-0.2797902226448059,0.0,0.0,2.015639543533325,35350,-109,-16,70351,0,2026,,,,,,,,
35400,529,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048587,0,2160.7919921875,-129.6923828125,35400,3745.438232421875,129.6875,35400,-109.80000305175781,-16.774999618530273,-0.2797902226448059,0.0,0.0,2.015639543533325,35350,-109,-16,70351,0,2026,,,,,,,,
35450,530,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2156.28076171875,-90.224609375,35450,3753.896484375,169.1650390625,35450,-109.80000305175781,-16.774999618530273,-0.17879745364189148,0.0,0.0,2.020526170730591,35400,-109,-16,70932,39,2026,,,,,,,,
35500,531,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2155.153076171875,-22.5537109375,35500,3763.341796875,188.90625,35500,-107.97000122070312,-17.079999923706055,-0.07761304080486298,39.95500183105469,0.0,2.0239756107330322,35450,-107,-17,71513,83,1652,,,,,,,,
35550,532,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2158.324951171875,63.4375,35550,3773.13916015625,195.947265625,35550,-103.70000457763672,-17.385000228881836,0.004982565529644489,82.95999908447266,0.0,1.6521037817001343,35500,-103,-17,71986,129,1035,,,,,,,,
35550,532,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2158.324951171875,63.4375,35550,3773.13916015625,195.947265625,35550,-103.70000457763672,-17.385000228881836,0.004982565529644489,82.95999908447266,0.0,1.6521037817001343,35500,-103,-17,71986,129,1035,,,,,,,,
35650,533,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2174.888916015625,181.8505859375,35650,3793.015625,198.759765625,35650,-88.7550048828125,-16.774999618530273,0.07598412781953812,174.15499877929688,0.0,0.38183701038360596,35600,-88,-16,72393,190,132,,,,,,,,
35700,534,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2184.61572265625,194.5361328125,35700,3802.9541015625,198.76953125,35700,-78.99500274658203,-15.860000610351562,0.08269142359495163,190.32000732421875,0.0,0.13520000874996185,35650,-79,-15,72431,196,33,,,,,,,,
35750,535,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2194.483642578125,197.3583984375,35750,3812.963134765625,200.1806640625,35750,-69.23500061035156,-15.25,0.08479943126440048,196.72500610351562,0.0,0.04216017201542854,35700,-69,-15,72440,198,22,,,,,,,,
35800,536,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2204.422119140625,198.76953125,35800,3822.901611328125,198.76953125,35800,-59.47500228881836,-14.335000038146973,0.08566179871559143,198.5550079345703,0.0,0.016193337738513947,35750,-59,-14,72446,198,0,,,,,,,,
35800,536,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2204.422119140625,198.76953125,35800,3822.901611328125,198.76953125,35800,-59.47500228881836,-14.335000038146973,0.08566179871559143,198.5550079345703,0.0,0.016193337738513947,35750,-59,-14,72446,198,0,,,,,,,,
35900,537,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2224.43994140625,200.1806640625,35900,3842.91943359375,200.1806640625,35900,-39.650001525878906,-12.8100004196167,0.08547016233205795,199.77500915527344,0.0,-0.0009581857011653483,35850,-39,-12,72446,200,0,,,,,,,,
35950,538,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2234.448974609375,200.1806640625,35950,3852.927978515625,200.1708984375,35950,-29.58500099182129,-12.200000762939453,0.08547016233205795,199.77500915527344,0.0,-0.0006707300199195743,35900,-29,-12,72446,200,0,,,,,,,,
36000,539,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2244.457763671875,200.17578125,36000,3862.93701171875,200.1806640625,36000,-19.520000457763672,-11.28499984741211,0.08547016233205795,200.0800018310547,0.0,-0.00047909285058267415,35950,-19,-11,72446,200,0,,,,,,,,
36050,540,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2254.466552734375,200.17578125,36050,3872.87548828125,198.76953125,36050,-9.760000228881836,-10.675000190734863,0.08547016233205795,200.0800018310547,0.0,-0.0002874557103496045,36000,-9,-10,72446,199,-10,,,,,,,,
36050,540,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2254.466552734375,200.17578125,36050,3872.87548828125,198.76953125,36050,-9.760000228881836,-10.675000190734863,0.08547016233205795,200.0800018310547,0.0,-0.0002874557103496045,36000,-9,-10,72446,199,-10,,,,,,,,
36150,541,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2274.413818359375,200.17578125,36150,3892.893310546875,200.1806640625,36150,10.369999885559082,-8.845000267028809,0.08547016233205795,200.0800018310547,0.0,-9.581857011653483e-05,36100,10,-8,72446,200,0,,,,,,,,
36200,542,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2284.4228515625,200.1806640625,36200,3902.90234375,200.1806640625,36200,20.130001068115234,-8.235000610351562,0.08547016233205795,200.0800018310547,0.0,-9.581857011653483e-05,36150,20,-8,72446,200,0,,,,,,,,
36250,543,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2294.431640625,200.17578125,36250,3912.910888671875,200.1708984375,36250,30.19500160217285,-7.320000171661377,0.08547016233205795,200.0800018310547,0.0,-9.581857011653483e-05,36200,30,-7,72446,200,0,,,,,,,,
36300,544,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2304.4404296875,200.17578125,36300,3922.919921875,200.1806640625,36300,40.26000213623047,-6.710000038146973,0.08537434786558151,200.0800018310547,0.0,0.0,36250,40,-6,72446,200,0,,,,,,,,
36300,544,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2304.4404296875,200.17578125,36300,3922.919921875,200.1806640625,36300,40.26000213623047,-6.710000038146973,0.08537434786558151,200.0800018310547,0.0,0.0,36250,40,-6,72446,200,0,,,,,,,,
36400,545,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2324.458251953125,200.17578125,36400,3942.8671875,198.76953125,36400,60.08500289916992,-5.184999942779541,0.08537434786558151,200.0800018310547,0.0,0.0,36350,60,-5,72446,199,-10,,,,,,,,
36450,546,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2334.46728515625,200.1806640625,36450,3952.876220703125,200.1806640625,36450,70.1500015258789,-4.269999980926514,0.08537434786558151,200.0800018310547,0.0,0.0,36400,70,-4,72443,200,0,,,,,,,,
36500,547,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2344.40576171875,198.76953125,36500,3962.884765625,200.1708984375,36500,80.21500396728516,-3.3550000190734863,0.08537434786558151,200.0800018310547,0.0,0.0,36450,80,-3,72443,199,10,,,,,,,,
36550,548,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2354.41455078125,200.17578125,36550,3972.893798828125,200.1806640625,36550,89.9749984741211,-2.745000123977661,0.08537434786558151,200.0800018310547,0.0,0.0,36500,90,-2,72446,200,0,,,,,,,,
36550,548,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2354.41455078125,200.17578125,36550,3972.893798828125,200.1806640625,36550,89.9749984741211,-2.745000123977661,0.08537434786558151,200.0800018310547,0.0,0.0,36500,90,-2,72446,200,0,,,,,,,,
36650,549,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2374.43212890625,200.17578125,36650,3992.91162109375,200.17578125,36650,110.1050033569336,-1.2200000286102295,0.08537434786558151,200.0800018310547,0.0,0.0,36600,110,-1,72446,200,0,,,,,,,,
36700,550,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2384.441162109375,200.1806640625,36700,4002.920654296875,200.1806640625,36700,119.86500549316406,-0.3050000071525574,0.08537434786558151,200.0800018310547,0.0,0.0,36650,120,0,72446,200,0,,,,,,,,
36750,551,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2394.4501953125,200.1806640625,36750,4012.859130859375,198.76953125,36750,129.9300079345703,0.3050000071525574,0.08537434786558151,200.0800018310547,0.0,0.0,36700,130,0,72446,199,-11,,,,,,,,
36800,552,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2404.458984375,200.17578125,36800,4022.86767578125,200.1708984375,36800,139.99501037597656,1.2200000286102295,0.08537434786558151,200.0800018310547,0.0,0.0,36750,140,1,72443,200,0,,,,,,,,
36800,552,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2404.458984375,200.17578125,36800,4022.86767578125,200.1708984375,36800,139.99501037597656,1.2200000286102295,0.08537434786558151,200.0800018310547,0.0,0.0,36750,140,1,72443,200,0,,,,,,,,
36900,553,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2424.40625,198.76953125,36900,4042.885498046875,200.17578125,36900,159.82000732421875,2.745000123977661,0.08537434786558151,200.0800018310547,0.0,0.0,36850,159,2,72443,199,10,,,,,,,,
36950,554,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2434.4150390625,200.17578125,36950,4052.89453125,200.1806640625,36950,169.885009765625,3.6600000858306885,0.08537434786558151,200.0800018310547,0.0,0.0,36900,169,3,72446,200,0,,,,,,,,
37000,555,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2444.424072265625,200.1806640625,37000,4062.903564453125,200.1806640625,37000,179.64500427246094,4.269999980926514,0.08537434786558151,200.0800018310547,0.0,0.0,36950,179,4,72446,200,0,,,,,,,,
37050,556,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2454.432861328125,200.17578125,37050,4072.912109375,200.1708984375,37050,189.7100067138672,5.184999942779541,0.08537434786558151,200.0800018310547,0.0,0.0,37000,189,5,72446,200,0,,,,,,,,
37050,556,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2454.432861328125,200.17578125,37050,4072.912109375,200.1708984375,37050,189.7100067138672,5.184999942779541,0.08537434786558151,200.0800018310547,0.0,0.0,37000,189,5,72446,200,0,,,,,,,,
37150,557,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2474.45068359375,200.1806640625,37150,4092.859619140625,198.76953125,37150,209.8400115966797,6.710000038146973,0.08537434786558151,200.0800018310547,0.0,0.0,37100,209,6,72446,199,-11,,,,,,,,
37200,558,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2484.45947265625,200.17578125,37200,4102.8681640625,200.1708984375,37200,219.60000610351562,7.320000171661377,0.08537434786558151,200.0800018310547,0.0,0.0,37150,219,7,72443,200,0,,,,,,,,
37250,559,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2494.39794921875,198.76953125,37250,4112.87744140625,200.185546875,37250,229.66500854492188,8.235000610351562,0.08537434786558151,200.0800018310547,0.0,0.0,37200,229,8,72443,199,11,,,,,,,,
37300,560,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2504.406982421875,200.1806640625,37300,4122.88623046875,200.17578125,37300,239.73001098632812,9.15000057220459,0.08537434786558151,200.0800018310547,0.0,0.0,37250,239,8,72446,200,0,,,,,,,,
37300,560,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048587,0,2504.406982421875,200.1806640625,37300,4122.88623046875,200.17578125,37300,239.73001098632812,9.15000057220459,0.08537434786558151,200.0800018310547,0.0,0.0,37250,239,8,72446,200,0,,,,,,,,
37400,561,I,2107,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,1048588,0,2522.450927734375,160.703125,37400,4140.85986328125,159.296875,37400,259.55499267578125,10.675000190734863,0.08537434786558151,200.0800018310547,0.0,0.0,37350,259,10,72446,160,-10,,,,,,,,
37500,563,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1048588,0,2528.724365234375,32.4267578125,37500,4147.20361328125,33.837890625,37500,272.05999755859375,11.59000015258789,0.08537434786558151,93.0250015258789,0.0,0.0,37450,272,11,72443,33,11,,,,,,,,
37550,564,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1048588,0,2529.358642578125,0.0,37550,4147.767578125,0.0,37550,273.8900146484375,11.59000015258789,0.08537434786558151,32.94000244140625,0.0,0.0,37500,273,11,72446,0,0,,,,,,,,
37650,565,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1048588,0,2530.134033203125,0.0,37650,4148.40185546875,0.0,37650,274.80499267578125,11.895000457763672,0.08441615849733353,8.235000610351562,0.0,-0.008432034403085709,37600,274,11,72440,0,0,,,,,,,,
37700,566,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1048588,0,2530.34521484375,0.0,37700,4148.61328125,0.0,37700,275.1100158691406,11.895000457763672,0.08403288573026657,5.490000247955322,0.0,-0.005844932980835438,37650,275,11,72437,0,0,,,,,,,,
37750,567,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1048588,0,2530.486328125,0.0,37750,4148.68359375,0.0,37750,275.4150085449219,11.895000457763672,0.0838412493467331,3.6600000858306885,0.0,-0.003928561229258776,37700,275,11,72437,0,0,,,,,,,,
37800,568,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1048588,0,2530.556884765625,0.0,37800,4148.75439453125,0.0,37800,275.4150085449219,11.895000457763672,0.08374542742967606,2.745000123977661,0.0,-0.002682920079678297,37750,275,11,72434,0,0,,,,,,,,
37900,569,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1048588,0,2530.556884765625,0.0,37900,4148.75439453125,0.0,37900,275.4150085449219,11.895000457763672,0.08355379104614258,1.2200000286102295,0.0,-0.0012456413824111223,37850,275,11,72434,0,0,,,,,,,,
37950,570,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1048588,0,2530.556884765625,0.0,37950,4148.82470703125,0.0,37950,275.7200012207031,11.895000457763672,0.08355379104614258,0.9150000214576721,0.0,-0.000862367101944983,37900,275,11,72434,0,0,,,,,,,,
38000,571,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1048588,0,2530.62744140625,0.0,38000,4148.82470703125,0.0,38000,275.7200012207031,11.895000457763672,0.08355379104614258,0.6100000143051147,0.0,-0.000574911420699209,37950,275,11,72437,0,0,,,,,,,,
