t,phase,profLeft,profRight,trimLeft,trimRight,cmdLeft,cmdRight,velLeft,velRight,x,y,heading
16.645,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.656,80.535,-6.0613,483.33,4.0027
16.646,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.654,80.539,-6.0616,483.33,4.004
16.647,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.653,80.543,-6.0619,483.33,4.0052
16.648,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.651,80.546,-6.0622,483.33,4.0065
16.649,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.649,80.55,-6.0625,483.33,4.0078
16.65,hold,-76.8,76.8,-2.4335,4.5859,-79.233,81.386,-79.647,80.553,-6.0628,483.33,4.009
16.651,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.645,80.557,-6.0631,483.32,4.0103
16.652,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.65,80.561,-6.0634,483.32,4.0115
16.653,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.655,80.564,-6.0637,483.32,4.0128
16.654,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.66,80.568,-6.0639,483.32,4.014
16.655,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.665,80.571,-6.0642,483.32,4.0153
16.656,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.669,80.567,-6.0645,483.32,4.0165
16.657,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.674,80.563,-6.0648,483.32,4.0178
16.658,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.679,80.559,-6.0651,483.32,4.019
16.659,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.684,80.554,-6.0654,483.32,4.0203
16.66,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.688,80.55,-6.0656,483.32,4.0215
16.661,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.693,80.546,-6.0659,483.32,4.0228
16.662,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.697,80.542,-6.0662,483.32,4.024
16.663,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.702,80.538,-6.0664,483.32,4.0253
16.664,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.707,80.534,-6.0667,483.32,4.0265
16.665,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.711,80.529,-6.067,483.32,4.0278
16.666,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.716,80.525,-6.0672,483.32,4.029
16.667,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.72,80.521,-6.0675,483.32,4.0303
16.668,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.725,80.517,-6.0677,483.32,4.0315
16.669,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.729,80.513,-6.068,483.32,4.0328
16.67,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.734,80.509,-6.0682,483.32,4.034
16.671,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.738,80.505,-6.0685,483.32,4.0353
16.672,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.743,80.501,-6.0687,483.32,4.0365
16.673,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.747,80.497,-6.0689,483.32,4.0378
16.674,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.752,80.493,-6.0692,483.32,4.039
16.675,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.756,80.489,-6.0694,483.32,4.0403
16.676,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.76,80.485,-6.0696,483.32,4.0416
16.677,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.765,80.481,-6.0698,483.32,4.0428
16.678,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.769,80.478,-6.0701,483.32,4.0441
16.679,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.773,80.474,-6.0703,483.32,4.0453
16.68,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.778,80.47,-6.0705,483.32,4.0466
16.681,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.782,80.466,-6.0707,483.32,4.0478
16.682,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.786,80.462,-6.0709,483.32,4.0491
16.683,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.79,80.458,-6.0711,483.31,4.0503
16.684,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.795,80.455,-6.0713,483.31,4.0516
16.685,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.799,80.451,-6.0715,483.31,4.0528
16.686,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.803,80.447,-6.0717,483.31,4.0541
16.687,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.807,80.443,-6.0719,483.31,4.0553
16.688,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.811,80.44,-6.0721,483.31,4.0566
16.689,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.815,80.436,-6.0723,483.31,4.0578
16.69,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.819,80.432,-6.0725,483.31,4.0591
16.691,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.824,80.428,-6.0727,483.31,4.0603
16.692,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.828,80.425,-6.0728,483.31,4.0616
16.693,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.832,80.421,-6.073,483.31,4.0628
16.694,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.836,80.418,-6.0732,483.31,4.0641
16.695,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.84,80.414,-6.0734,483.31,4.0653
16.696,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.844,80.41,-6.0735,483.31,4.0666
16.697,hold,-76.8,76.8,-3.9593,2.7866,-80.759,79.587,-79.848,80.407,-6.0737,483.31,4.0678
16.698,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.852,80.403,-6.0739,483.31,4.0691
16.699,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.848,80.4,-6.074,483.31,4.0703
16.7,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.844,80.396,-6.0742,483.31,4.0716
16.701,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.84,80.393,-6.0744,483.31,4.0728
16.702,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.836,80.389,-6.0745,483.31,4.0741
16.703,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.833,80.392,-6.0747,483.31,4.0754
16.704,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.829,80.396,-6.0749,483.31,4.0766
16.705,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.825,80.399,-6.075,483.31,4.0779
16.706,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.821,80.402,-6.0752,483.31,4.0791
16.707,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.818,80.405,-6.0754,483.31,4.0804
16.708,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.814,80.409,-6.0756,483.31,4.0816
16.709,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.81,80.412,-6.0757,483.31,4.0829
16.71,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.806,80.415,-6.0759,483.31,4.0841
16.711,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.803,80.418,-6.0761,483.31,4.0854
16.712,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.799,80.421,-6.0763,483.31,4.0866
16.713,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.796,80.425,-6.0765,483.31,4.0879
16.714,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.792,80.428,-6.0766,483.31,4.0891
16.715,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.788,80.431,-6.0768,483.31,4.0904
16.716,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.785,80.434,-6.077,483.31,4.0916
16.717,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.781,80.437,-6.0772,483.31,4.0929
16.718,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.778,80.44,-6.0774,483.31,4.0941
16.719,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.774,80.443,-6.0776,483.31,4.0954
16.72,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.771,80.446,-6.0778,483.31,4.0966
16.721,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.767,80.449,-6.078,483.31,4.0979
16.722,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.764,80.452,-6.0782,483.31,4.0991
16.723,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.76,80.455,-6.0784,483.31,4.1004
16.724,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.757,80.458,-6.0786,483.3,4.1016
16.725,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.753,80.461,-6.0788,483.3,4.1029
16.726,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.75,80.464,-6.079,483.3,4.1041
16.727,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.746,80.467,-6.0792,483.3,4.1054
16.728,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.743,80.47,-6.0794,483.3,4.1066
16.729,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.74,80.473,-6.0796,483.3,4.1079
16.73,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.736,80.476,-6.0798,483.3,4.1091
16.731,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.733,80.479,-6.08,483.3,4.1104
16.732,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.73,80.482,-6.0803,483.3,4.1117
16.733,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.726,80.485,-6.0805,483.3,4.1129
16.734,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.723,80.488,-6.0807,483.3,4.1142
16.735,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.72,80.491,-6.0809,483.3,4.1154
16.736,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.716,80.494,-6.0811,483.3,4.1167
16.737,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.713,80.496,-6.0813,483.3,4.1179
16.738,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.71,80.499,-6.0816,483.3,4.1192
16.739,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.707,80.502,-6.0818,483.3,4.1204
16.74,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.703,80.505,-6.082,483.3,4.1217
16.741,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.7,80.508,-6.0822,483.3,4.1229
16.742,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.697,80.51,-6.0825,483.3,4.1242
16.743,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.694,80.513,-6.0827,483.3,4.1254
16.744,hold,-76.8,76.8,-2.165,4.348,-78.965,81.148,-79.691,80.516,-6.0829,483.3,4.1267
16.745,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.687,80.519,-6.0831,483.3,4.1279
16.746,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.691,80.521,-6.0834,483.3,4.1292
16.747,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.695,80.524,-6.0836,483.3,4.1304
16.748,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.698,80.527,-6.0838,483.3,4.1317
16.749,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.702,80.53,-6.0841,483.3,4.1329
16.75,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.706,80.525,-6.0843,483.3,4.1342
16.751,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.709,80.52,-6.0845,483.3,4.1354
16.752,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.713,80.515,-6.0847,483.3,4.1367
16.753,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.716,80.51,-6.0849,483.3,4.1379
16.754,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.72,80.505,-6.0851,483.3,4.1392
16.755,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.723,80.5,-6.0854,483.29,4.1404
16.756,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.727,80.495,-6.0856,483.29,4.1417
16.757,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.73,80.49,-6.0858,483.29,4.1429
16.758,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.734,80.485,-6.086,483.29,4.1442
16.759,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.737,80.48,-6.0862,483.29,4.1454
16.76,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.741,80.476,-6.0864,483.29,4.1467
16.761,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.744,80.471,-6.0866,483.29,4.148
16.762,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.748,80.466,-6.0868,483.29,4.1492
16.763,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.751,80.461,-6.0869,483.29,4.1505
16.764,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.754,80.457,-6.0871,483.29,4.1517
16.765,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.758,80.452,-6.0873,483.29,4.153
16.766,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.761,80.447,-6.0875,483.29,4.1542
16.767,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.765,80.443,-6.0877,483.29,4.1555
16.768,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.768,80.438,-6.0879,483.29,4.1567
16.769,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.771,80.433,-6.088,483.29,4.158
16.77,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.775,80.429,-6.0882,483.29,4.1592
16.771,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.778,80.424,-6.0884,483.29,4.1605
16.772,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.781,80.419,-6.0885,483.29,4.1617
16.773,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.784,80.415,-6.0887,483.29,4.163
16.774,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.788,80.41,-6.0889,483.29,4.1642
16.775,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.791,80.406,-6.089,483.29,4.1655
16.776,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.794,80.401,-6.0892,483.29,4.1667
16.777,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.797,80.397,-6.0893,483.29,4.168
16.778,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.8,80.393,-6.0895,483.29,4.1692
16.779,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.804,80.388,-6.0896,483.29,4.1705
16.78,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.807,80.384,-6.0898,483.29,4.1717
16.781,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.81,80.379,-6.0899,483.29,4.173
16.782,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.813,80.375,-6.0901,483.29,4.1742
16.783,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.816,80.371,-6.0902,483.29,4.1755
16.784,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.819,80.366,-6.0904,483.29,4.1767
16.785,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.822,80.362,-6.0905,483.29,4.178
16.786,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.825,80.358,-6.0906,483.29,4.1792
16.787,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.829,80.353,-6.0908,483.29,4.1805
16.788,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.832,80.349,-6.0909,483.29,4.1817
16.789,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.835,80.345,-6.091,483.29,4.183
16.79,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.838,80.341,-6.0912,483.29,4.1842
16.791,hold,-76.8,76.8,-3.7311,2.5749,-80.531,79.375,-79.841,80.336,-6.0913,483.29,4.1855
16.792,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.844,80.332,-6.0914,483.28,4.1867
16.793,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.839,80.328,-6.0915,483.28,4.188
16.794,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.834,80.324,-6.0916,483.28,4.1893
16.795,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.83,80.32,-6.0918,483.28,4.1905
16.796,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.825,80.316,-6.0919,483.28,4.1918
16.797,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.82,80.319,-6.092,483.28,4.193
16.798,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.816,80.321,-6.0921,483.28,4.1943
16.799,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.811,80.324,-6.0923,483.28,4.1955
16.8,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.807,80.327,-6.0924,483.28,4.1968
16.801,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.802,80.33,-6.0925,483.28,4.198
16.802,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.798,80.332,-6.0927,483.28,4.1993
16.803,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.793,80.335,-6.0928,483.28,4.2005
16.804,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.789,80.338,-6.0929,483.28,4.2018
16.805,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.784,80.34,-6.0931,483.28,4.203
16.806,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.78,80.343,-6.0932,483.28,4.2043
16.807,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.776,80.346,-6.0933,483.28,4.2055
16.808,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.771,80.348,-6.0935,483.28,4.2068
16.809,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.767,80.351,-6.0936,483.28,4.208
16.81,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.762,80.354,-6.0938,483.28,4.2093
16.811,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.758,80.356,-6.0939,483.28,4.2105
16.812,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.754,80.359,-6.094,483.28,4.2118
16.813,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.75,80.362,-6.0942,483.28,4.213
16.814,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.745,80.364,-6.0943,483.28,4.2143
16.815,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.741,80.367,-6.0945,483.28,4.2155
16.816,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.737,80.369,-6.0946,483.28,4.2168
16.817,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.733,80.372,-6.0948,483.28,4.218
16.818,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.728,80.374,-6.0949,483.28,4.2193
16.819,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.724,80.377,-6.0951,483.28,4.2205
16.82,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.72,80.379,-6.0953,483.28,4.2218
16.821,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.716,80.382,-6.0954,483.28,4.223
16.822,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.712,80.384,-6.0956,483.28,4.2243
16.823,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.708,80.387,-6.0957,483.28,4.2255
16.824,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.704,80.389,-6.0959,483.28,4.2268
16.825,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.7,80.392,-6.0961,483.28,4.228
16.826,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.696,80.394,-6.0962,483.28,4.2293
16.827,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.691,80.397,-6.0964,483.28,4.2305
16.828,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.687,80.399,-6.0965,483.28,4.2318
16.829,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.683,80.402,-6.0967,483.28,4.233
16.83,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.679,80.404,-6.0969,483.27,4.2343
16.831,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.676,80.406,-6.097,483.27,4.2355
16.832,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.672,80.409,-6.0972,483.27,4.2368
16.833,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.668,80.411,-6.0974,483.27,4.238
16.834,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.664,80.414,-6.0976,483.27,4.2393
16.835,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.66,80.416,-6.0977,483.27,4.2405
16.836,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.656,80.418,-6.0979,483.27,4.2418
16.837,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.652,80.421,-6.0981,483.27,4.243
16.838,hold,-76.8,76.8,-1.9677,4.1568,-78.768,80.957,-79.648,80.423,-6.0982,483.27,4.2443
16.839,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.644,80.425,-6.0984,483.27,4.2455
16.84,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.648,80.428,-6.0986,483.27,4.2468
16.841,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.651,80.43,-6.0988,483.27,4.248
16.842,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.654,80.432,-6.0989,483.27,4.2493
16.843,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.657,80.434,-6.0991,483.27,4.2505
16.844,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.66,80.429,-6.0993,483.27,4.2518
16.845,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.663,80.424,-6.0995,483.27,4.253
16.846,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.666,80.418,-6.0996,483.27,4.2543
16.847,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.669,80.413,-6.0998,483.27,4.2555
16.848,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.672,80.408,-6.1,483.27,4.2568
16.849,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.675,80.403,-6.1001,483.27,4.258
16.85,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.678,80.397,-6.1003,483.27,4.2593
16.851,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.681,80.392,-6.1004,483.27,4.2605
16.852,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.684,80.387,-6.1006,483.27,4.2618
16.853,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.687,80.382,-6.1007,483.27,4.263
16.854,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.69,80.377,-6.1009,483.27,4.2643
16.855,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.692,80.372,-6.101,483.27,4.2655
16.856,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.695,80.366,-6.1012,483.27,4.2668
16.857,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.698,80.361,-6.1013,483.27,4.268
16.858,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.701,80.356,-6.1015,483.27,4.2693
16.859,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.704,80.351,-6.1016,483.27,4.2705
16.86,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.707,80.346,-6.1017,483.27,4.2718
16.861,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.71,80.341,-6.1019,483.26,4.2731
16.862,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.712,80.336,-6.102,483.26,4.2743
16.863,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.715,80.331,-6.1021,483.26,4.2756
16.864,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.718,80.327,-6.1023,483.26,4.2768
16.865,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.721,80.322,-6.1024,483.26,4.2781
16.866,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.724,80.317,-6.1025,483.26,4.2793
16.867,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.726,80.312,-6.1026,483.26,4.2806
16.868,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.729,80.307,-6.1028,483.26,4.2818
16.869,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.732,80.302,-6.1029,483.26,4.2831
16.87,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.735,80.297,-6.103,483.26,4.2843
16.871,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.737,80.293,-6.1031,483.26,4.2856
16.872,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.74,80.288,-6.1032,483.26,4.2868
16.873,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.743,80.283,-6.1033,483.26,4.2881
16.874,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.745,80.278,-6.1034,483.26,4.2893
16.875,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.748,80.274,-6.1035,483.26,4.2906
16.876,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.751,80.269,-6.1037,483.26,4.2918
16.877,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.753,80.264,-6.1038,483.26,4.2931
16.878,hold,-76.8,76.8,-3.5575,2.3999,-80.357,79.2,-79.756,80.26,-6.1039,483.26,4.2943
