t,phase,profLeft,profRight,trimLeft,trimRight,cmdLeft,cmdRight,velLeft,velRight,x,y,heading
23.682,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.457,53.435,-57.384,5.1217
23.683,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.489,53.449,-57.415,5.1223
23.684,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.52,53.463,-57.447,5.1228
23.685,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.552,53.477,-57.479,5.1234
23.686,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.584,53.491,-57.511,5.1239
23.687,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.615,53.505,-57.543,5.1244
23.688,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.646,53.519,-57.575,5.125
23.689,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.677,53.533,-57.607,5.1255
23.69,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.708,53.547,-57.639,5.1261
23.691,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.739,53.561,-57.671,5.1266
23.692,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.77,53.575,-57.703,5.1272
23.693,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.8,53.589,-57.735,5.1277
23.694,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.831,53.603,-57.766,5.1283
23.695,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.861,53.617,-57.798,5.1288
23.696,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.891,53.631,-57.83,5.1294
23.697,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.921,53.645,-57.862,5.1299
23.698,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.951,53.66,-57.894,5.1304
23.699,hold,-76.8,76.8,0,0,-76.8,76.8,0,69.981,53.674,-57.926,5.131
23.7,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.011,53.688,-57.958,5.1315
23.701,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.04,53.702,-57.99,5.1321
23.702,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.07,53.717,-58.022,5.1326
23.703,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.099,53.731,-58.054,5.1332
23.704,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.128,53.745,-58.086,5.1337
23.705,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.157,53.76,-58.118,5.1343
23.706,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.186,53.774,-58.15,5.1348
23.707,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.215,53.788,-58.182,5.1354
23.708,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.243,53.803,-58.214,5.1359
23.709,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.272,53.817,-58.246,5.1365
23.71,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.3,53.832,-58.278,5.137
23.711,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.328,53.846,-58.31,5.1376
23.712,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.357,53.861,-58.342,5.1381
23.713,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.385,53.875,-58.374,5.1387
23.714,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.412,53.89,-58.407,5.1392
23.715,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.44,53.904,-58.439,5.1398
23.716,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.468,53.919,-58.471,5.1403
23.717,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.495,53.934,-58.503,5.1409
23.718,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.523,53.948,-58.535,5.1414
23.719,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.55,53.963,-58.567,5.142
23.72,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.577,53.978,-58.599,5.1425
23.721,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.604,53.993,-58.631,5.1431
23.722,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.631,54.007,-58.663,5.1436
23.723,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.658,54.022,-58.695,5.1442
23.724,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.685,54.037,-58.727,5.1447
23.725,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.711,54.052,-58.759,5.1453
23.726,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.738,54.067,-58.792,5.1458
23.727,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.764,54.081,-58.824,5.1464
23.728,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.79,54.096,-58.856,5.1469
23.729,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.817,54.111,-58.888,5.1475
23.73,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.843,54.126,-58.92,5.1481
23.731,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.868,54.141,-58.952,5.1486
23.732,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.894,54.156,-58.984,5.1492
23.733,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.92,54.171,-59.016,5.1497
23.734,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.946,54.186,-59.048,5.1503
23.735,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.971,54.201,-59.081,5.1508
23.736,hold,-76.8,76.8,0,0,-76.8,76.8,0,70.996,54.216,-59.113,5.1514
23.737,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.022,54.231,-59.145,5.1519
23.738,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.047,54.246,-59.177,5.1525
23.739,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.072,54.262,-59.209,5.153
23.74,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.097,54.277,-59.241,5.1536
23.741,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.121,54.292,-59.273,5.1542
23.742,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.146,54.307,-59.306,5.1547
23.743,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.171,54.322,-59.338,5.1553
23.744,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.195,54.338,-59.37,5.1558
23.745,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.22,54.353,-59.402,5.1564
23.746,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.244,54.368,-59.434,5.1569
23.747,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.268,54.384,-59.466,5.1575
23.748,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.292,54.399,-59.499,5.158
23.749,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.316,54.414,-59.531,5.1586
23.75,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.34,54.43,-59.563,5.1592
23.751,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.364,54.445,-59.595,5.1597
23.752,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.387,54.461,-59.627,5.1603
23.753,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.411,54.476,-59.659,5.1608
23.754,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.434,54.492,-59.692,5.1614
23.755,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.457,54.507,-59.724,5.162
23.756,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.481,54.523,-59.756,5.1625
23.757,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.504,54.538,-59.788,5.1631
23.758,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.527,54.554,-59.82,5.1636
23.759,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.55,54.569,-59.853,5.1642
23.76,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.573,54.585,-59.885,5.1647
23.761,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.595,54.601,-59.917,5.1653
23.762,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.618,54.616,-59.949,5.1659
23.763,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.64,54.632,-59.981,5.1664
23.764,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.663,54.648,-60.014,5.167
23.765,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.685,54.664,-60.046,5.1675
23.766,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.707,54.679,-60.078,5.1681
23.767,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.73,54.695,-60.11,5.1687
23.768,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.752,54.711,-60.142,5.1692
23.769,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.774,54.727,-60.175,5.1698
23.77,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.795,54.743,-60.207,5.1703
23.771,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.817,54.759,-60.239,5.1709
23.772,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.839,54.774,-60.271,5.1715
23.773,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.86,54.79,-60.303,5.172
23.774,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.882,54.806,-60.336,5.1726
23.775,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.903,54.822,-60.368,5.1732
23.776,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.925,54.838,-60.4,5.1737
23.777,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.946,54.854,-60.432,5.1743
23.778,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.967,54.87,-60.464,5.1748
23.779,hold,-76.8,76.8,0,0,-76.8,76.8,0,71.988,54.886,-60.497,5.1754
23.78,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.009,54.903,-60.529,5.176
23.781,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.03,54.919,-60.561,5.1765
23.782,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.05,54.935,-60.593,5.1771
23.783,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.071,54.951,-60.625,5.1777
23.784,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.092,54.967,-60.658,5.1782
23.785,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.112,54.983,-60.69,5.1788
23.786,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.132,55,-60.722,5.1793
23.787,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.153,55.016,-60.754,5.1799
23.788,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.173,55.032,-60.786,5.1805
23.789,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.193,55.048,-60.819,5.181
23.79,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.213,55.065,-60.851,5.1816
23.791,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.233,55.081,-60.883,5.1822
23.792,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.253,55.097,-60.915,5.1827
23.793,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.273,55.114,-60.948,5.1833
23.794,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.292,55.13,-60.98,5.1839
23.795,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.312,55.147,-61.012,5.1844
23.796,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.331,55.163,-61.044,5.185
23.797,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.351,55.18,-61.076,5.1856
23.798,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.37,55.196,-61.109,5.1861
23.799,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.39,55.213,-61.141,5.1867
23.8,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.409,55.229,-61.173,5.1872
23.801,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.428,55.246,-61.205,5.1878
23.802,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.447,55.262,-61.237,5.1884
23.803,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.466,55.279,-61.27,5.1889
23.804,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.485,55.296,-61.302,5.1895
23.805,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.503,55.312,-61.334,5.1901
23.806,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.522,55.329,-61.366,5.1906
23.807,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.541,55.346,-61.398,5.1912
23.808,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.559,55.362,-61.431,5.1918
23.809,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.578,55.379,-61.463,5.1923
23.81,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.596,55.396,-61.495,5.1929
23.811,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.614,55.413,-61.527,5.1935
23.812,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.632,55.429,-61.559,5.194
23.813,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.651,55.446,-61.592,5.1946
23.814,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.669,55.463,-61.624,5.1952
23.815,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.687,55.48,-61.656,5.1958
23.816,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.704,55.497,-61.688,5.1963
23.817,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.722,55.514,-61.72,5.1969
23.818,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.74,55.531,-61.752,5.1975
23.819,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.758,55.548,-61.785,5.198
23.82,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.775,55.565,-61.817,5.1986
23.821,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.793,55.582,-61.849,5.1992
23.822,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.81,55.599,-61.881,5.1997
23.823,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.827,55.616,-61.913,5.2003
23.824,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.845,55.633,-61.945,5.2009
23.825,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.862,55.65,-61.978,5.2014
23.826,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.879,55.667,-62.01,5.202
23.827,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.896,55.684,-62.042,5.2026
23.828,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.913,55.701,-62.074,5.2031
23.829,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.93,55.719,-62.106,5.2037
23.83,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.947,55.736,-62.138,5.2043
23.831,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.964,55.753,-62.171,5.2049
23.832,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.98,55.77,-62.203,5.2054
23.833,hold,-76.8,76.8,0,0,-76.8,76.8,0,72.997,55.788,-62.235,5.206
23.834,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.013,55.805,-62.267,5.2066
23.835,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.03,55.822,-62.299,5.2071
23.836,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.046,55.84,-62.331,5.2077
23.837,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.063,55.857,-62.363,5.2083
23.838,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.079,55.874,-62.396,5.2089
23.839,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.095,55.892,-62.428,5.2094
23.84,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.111,55.909,-62.46,5.21
23.841,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.127,55.927,-62.492,5.2106
23.842,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.143,55.944,-62.524,5.2111
23.843,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.159,55.962,-62.556,5.2117
23.844,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.175,55.979,-62.588,5.2123
23.845,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.191,55.997,-62.62,5.2129
23.846,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.206,56.014,-62.653,5.2134
23.847,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.222,56.032,-62.685,5.214
23.848,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.237,56.05,-62.717,5.2146
23.849,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.253,56.067,-62.749,5.2151
23.85,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.268,56.085,-62.781,5.2157
23.851,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.284,56.103,-62.813,5.2163
23.852,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.299,56.12,-62.845,5.2169
23.853,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.314,56.138,-62.877,5.2174
23.854,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.329,56.156,-62.909,5.218
23.855,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.344,56.174,-62.941,5.2186
23.856,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.36,56.191,-62.973,5.2191
23.857,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.374,56.209,-63.005,5.2197
23.858,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.389,56.227,-63.038,5.2203
23.859,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.404,56.245,-63.07,5.2209
23.86,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.419,56.263,-63.102,5.2214
23.861,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.434,56.281,-63.134,5.222
23.862,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.448,56.299,-63.166,5.2226
23.863,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.463,56.317,-63.198,5.2232
23.864,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.477,56.334,-63.23,5.2237
23.865,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.492,56.352,-63.262,5.2243
23.866,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.506,56.37,-63.294,5.2249
23.867,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.521,56.389,-63.326,5.2255
23.868,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.535,56.407,-63.358,5.226
23.869,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.549,56.425,-63.39,5.2266
23.87,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.563,56.443,-63.422,5.2272
23.871,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.577,56.461,-63.454,5.2278
23.872,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.591,56.479,-63.486,5.2283
23.873,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.605,56.497,-63.518,5.2289
23.874,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.619,56.515,-63.55,5.2295
23.875,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.633,56.534,-63.582,5.2301
23.876,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.647,56.552,-63.614,5.2306
23.877,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.66,56.57,-63.646,5.2312
23.878,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.674,56.588,-63.678,5.2318
23.879,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.688,56.607,-63.71,5.2324
23.88,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.701,56.625,-63.742,5.2329
23.881,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.715,56.643,-63.774,5.2335
23.882,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.728,56.662,-63.806,5.2341
23.883,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.741,56.68,-63.838,5.2347
23.884,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.755,56.698,-63.87,5.2352
23.885,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.768,56.717,-63.902,5.2358
23.886,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.781,56.735,-63.934,5.2364
23.887,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.794,56.754,-63.966,5.237
23.888,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.807,56.772,-63.998,5.2375
23.889,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.82,56.791,-64.03,5.2381
23.89,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.833,56.809,-64.062,5.2387
23.891,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.846,56.828,-64.093,5.2393
23.892,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.859,56.846,-64.125,5.2399
23.893,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.872,56.865,-64.157,5.2404
23.894,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.885,56.884,-64.189,5.241
23.895,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.897,56.902,-64.221,5.2416
23.896,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.91,56.921,-64.253,5.2422
23.897,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.922,56.94,-64.285,5.2427
23.898,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.935,56.958,-64.317,5.2433
23.899,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.947,56.977,-64.349,5.2439
23.9,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.96,56.996,-64.38,5.2445
23.901,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.972,57.015,-64.412,5.2451
23.902,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.984,57.033,-64.444,5.2456
23.903,hold,-76.8,76.8,0,0,-76.8,76.8,0,73.997,57.052,-64.476,5.2462
23.904,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.009,57.071,-64.508,5.2468
23.905,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.021,57.09,-64.54,5.2474
23.906,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.033,57.109,-64.572,5.2479
23.907,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.045,57.128,-64.603,5.2485
23.908,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.057,57.147,-64.635,5.2491
23.909,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.069,57.166,-64.667,5.2497
23.91,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.081,57.185,-64.699,5.2503
23.911,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.093,57.204,-64.731,5.2508
23.912,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.104,57.223,-64.763,5.2514
23.913,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.116,57.242,-64.794,5.252
23.914,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.128,57.261,-64.826,5.2526
23.915,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.139,57.28,-64.858,5.2532
23.916,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.151,57.299,-64.89,5.2537
23.917,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.163,57.318,-64.921,5.2543
23.918,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.174,57.337,-64.953,5.2549
23.919,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.185,57.356,-64.985,5.2555
23.92,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.197,57.375,-65.017,5.2561
23.921,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.208,57.395,-65.048,5.2566
23.922,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.219,57.414,-65.08,5.2572
23.923,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.231,57.433,-65.112,5.2578
23.924,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.242,57.452,-65.144,5.2584
23.925,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.253,57.472,-65.175,5.2589
23.926,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.264,57.491,-65.207,5.2595
23.927,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.275,57.51,-65.239,5.2601
23.928,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.286,57.53,-65.271,5.2607
23.929,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.297,57.549,-65.302,5.2613
23.93,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.308,57.568,-65.334,5.2619
23.931,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.319,57.588,-65.366,5.2624
23.932,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.329,57.607,-65.397,5.263
23.933,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.34,57.627,-65.429,5.2636
23.934,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.351,57.646,-65.461,5.2642
23.935,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.361,57.666,-65.492,5.2648
23.936,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.372,57.685,-65.524,5.2653
23.937,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.383,57.705,-65.556,5.2659
23.938,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.393,57.724,-65.587,5.2665
23.939,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.404,57.744,-65.619,5.2671
23.94,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.414,57.764,-65.65,5.2677
23.941,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.424,57.783,-65.682,5.2682
23.942,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.435,57.803,-65.714,5.2688
23.943,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.445,57.822,-65.745,5.2694
23.944,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.455,57.842,-65.777,5.27
23.945,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.465,57.862,-65.808,5.2706
23.946,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.476,57.882,-65.84,5.2712
23.947,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.486,57.901,-65.872,5.2717
23.948,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.496,57.921,-65.903,5.2723
23.949,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.506,57.941,-65.935,5.2729
23.95,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.516,57.961,-65.966,5.2735
23.951,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.526,57.981,-65.998,5.2741
23.952,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.536,58,-66.029,5.2746
23.953,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.545,58.02,-66.061,5.2752
23.954,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.555,58.04,-66.092,5.2758
23.955,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.565,58.06,-66.124,5.2764
23.956,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.575,58.08,-66.155,5.277
23.957,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.584,58.1,-66.187,5.2776
23.958,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.594,58.12,-66.218,5.2781
23.959,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.604,58.14,-66.25,5.2787
23.96,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.613,58.16,-66.281,5.2793
23.961,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.623,58.18,-66.313,5.2799
23.962,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.632,58.2,-66.344,5.2805
23.963,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.642,58.22,-66.376,5.2811
23.964,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.651,58.24,-66.407,5.2816
23.965,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.66,58.26,-66.439,5.2822
23.966,hold,-76.8,76.8,0,0,-76.8,76.8,0,74.67,58.281,-66.47,5.2828
